,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary
12109,46, Private,120131, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, >50K
21701,26, Private,391349, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
15713,30, Self-emp-inc,292465, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
8935,54, Self-emp-not-inc,42924, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
19459,55, Private,193130, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1887,40, United-States, >50K
19825,54, Private,198546, Masters,14, Widowed, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
7077,24, Private,222993, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
17492,26, Private,250038, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
4686,51, Local-gov,110965, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
22375,46, Local-gov,167159, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,70, United-States, >50K
13061,40, Private,439919, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
14493,34, Private,172579, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K
32152,22, Private,186849, 11th,7, Divorced, Sales, Own-child, White, Male,0,0,50, United-States, <=50K
14561,53, Private,55139, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,10, United-States, <=50K
23073,34, Private,29235, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
5134,52, Private,178983, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
19551,71, Private,180117, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
297,39, ?,157443, Masters,14, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,3464,0,40, ?, <=50K
29674,27, Private,107812, Bachelors,13, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, United-States, >50K
1778,17, ?,228373, 10th,6, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K
13285,53, Private,223660, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Male,6849,0,40, United-States, <=50K
30374,42, State-gov,121265, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
18594,37, Private,103925, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,68, United-States, <=50K
21186,28, Self-emp-not-inc,420054, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy, <=50K
22302,42, Private,227466, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States, <=50K
25216,21, ?,175166, Some-college,10, Never-married, ?, Own-child, White, Female,2176,0,40, United-States, <=50K
20701,57, Private,109015, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,48, United-States, <=50K
8536,77, Self-emp-inc,192230, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31336,39, Private,175681, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,60, ?, <=50K
5963,36, Private,189674, HS-grad,9, Never-married, Priv-house-serv, Unmarried, Black, Female,0,0,28, ?, <=50K
7575,42, Self-emp-not-inc,103980, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
23138,18, Private,139576, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
23567,48, Self-emp-inc,51579, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
21525,18, Private,159561, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States, <=50K
8947,56, Private,247119, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, Other, Female,0,0,40, Dominican-Republic, <=50K
31496,49, Self-emp-inc,431245, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
9240,26, Private,262656, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
12202,30, Private,467108, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
28959,33, Private,69727, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K
10249,19, Private,285263, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
23623,56, Self-emp-not-inc,78090, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,48, United-States, <=50K
27685,27, Private,161087, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, <=50K
20652,32, Federal-gov,115066, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
21343,79, Private,266119, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
26894,61, Private,162432, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
28378,28, Private,198197, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, >50K
4500,35, ?,296738, 11th,7, Separated, ?, Not-in-family, White, Female,6849,0,60, United-States, <=50K
4382,49, Private,148398, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
10069,45, Private,210875, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
4711,45, Federal-gov,311671, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,3908,0,40, United-States, <=50K
22980,33, Private,108328, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,6849,0,50, United-States, <=50K
29024,29, Private,222249, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
13018,32, Private,226975, Some-college,10, Never-married, Sales, Own-child, White, Male,0,1876,60, United-States, <=50K
26648,31, Private,253354, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
7554,34, ?,133861, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States, <=50K
27446,32, State-gov,190577, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
32345,18, Private,347336, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States, <=50K
6068,33, Private,382764, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
27844,61, ?,175032, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
29193,41, Self-emp-not-inc,287037, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
7417,23, Private,273206, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,23, United-States, <=50K
29411,27, Private,279580, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,10520,0,45, United-States, >50K
28070,36, Local-gov,312785, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Male,0,0,35, United-States, <=50K
9007,50, Private,144361, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
9498,70, Self-emp-not-inc,280639, HS-grad,9, Widowed, Other-service, Other-relative, White, Female,2329,0,20, United-States, <=50K
27257,61, Private,225970, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
45,57, Federal-gov,337895, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K
31124,63, Private,163708, 9th,5, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
17154,41, Private,204662, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
4061,28, Private,210867, 11th,7, Divorced, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
15588,60, Self-emp-inc,171315, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
31872,39, Private,174242, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
20525,38, Federal-gov,47707, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
17125,27, Private,314240, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,3325,0,40, United-States, <=50K
21627,30, Private,251120, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, England, <=50K
10885,23, Private,141264, Some-college,10, Never-married, Exec-managerial, Other-relative, Black, Female,0,0,40, United-States, <=50K
19704,38, Private,89559, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, Germany, <=50K
28564,65, Private,90907, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
5415,23, Private,73514, HS-grad,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K
16872,36, Private,114988, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
22568,41, Private,163322, 11th,7, Divorced, Exec-managerial, Unmarried, White, Female,0,0,36, United-States, <=50K
22798,30, ?,58798, 7th-8th,4, Widowed, ?, Not-in-family, White, Female,0,0,44, United-States, <=50K
12746,50, Private,138179, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K
15086,27, Private,113635, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, Ireland, <=50K
4320,26, Private,214413, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
15899,23, Private,565313, Some-college,10, Never-married, Other-service, Own-child, Black, Male,2202,0,80, United-States, <=50K
26535,35, Private,119098, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
25732,64, Private,98586, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
6889,49, Private,31264, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
21315,27, Private,253814, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, >50K
343,33, Private,85043, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States, <=50K
11195,45, Self-emp-inc,271901, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,32, United-States, >50K
28639,36, Private,266461, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,48, United-States, <=50K
15064,20, ?,210781, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,10, United-States, <=50K
8348,51, Private,123703, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States, >50K
22002,32, Private,228357, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,40, ?, <=50K
9951,33, State-gov,73296, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,1831,0,40, United-States, <=50K
4039,35, Private,87556, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
17956,36, Private,240323, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,17, United-States, <=50K
27840,35, Private,265662, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
6894,27, Private,386040, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
24351,32, Federal-gov,131534, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
21521,37, Private,709445, HS-grad,9, Separated, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K
3772,52, Private,101752, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,56, United-States, <=50K
464,24, Private,170070, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,20, United-States, <=50K
12441,50, Self-emp-not-inc,114758, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,4416,0,45, United-States, <=50K
15531,47, Private,265275, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
25034,33, ?,211699, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
17585,42, Private,345363, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, England, <=50K
12638,55, Private,49996, 11th,7, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
29412,36, Private,437909, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
5037,28, Private,134566, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
15631,42, State-gov,83411, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
24254,66, Private,140576, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
5295,30, Private,137606, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5013,0,40, United-States, <=50K
23762,31, Private,254293, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
10768,38, Private,203836, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
17911,32, Private,222654, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
10307,45, Private,234652, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
28405,25, Private,306908, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
10930,59, Private,186385, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
31698,20, ?,189203, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,0,0,20, United-States, <=50K
247,32, Private,183916, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,34, United-States, <=50K
24596,62, Without-pay,170114, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
14893,47, Private,274720, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, Jamaica, <=50K
4904,17, Private,57324, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
6664,31, State-gov,181824, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,35, United-States, >50K
14364,23, Private,175266, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
1228,50, Private,358740, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, England, <=50K
12803,64, Private,254797, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
7600,25, Private,112847, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, Other, Male,0,0,40, United-States, <=50K
871,24, Private,121313, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,50, United-States, <=50K
12030,45, Private,217654, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany, >50K
17709,39, Private,76417, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
10898,40, Private,191544, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
877,38, Private,411797, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
28864,29, Private,251854, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
